SUBID	RP2	RP5	RP30
204021	58.5243454117133	86.8240062529626	138.55565456646
200284	138.616399062371	188.006442114283	289.9582769512
200300	46.8097564400979	58.9171869024569	76.4610817038326
200318	NA	NA	NA
210187	NA	NA	NA
200932	NA	NA	NA
200329	NA	NA	NA
200381	1.53463337397164	2.725317689476	4.22282833001287
200413	0.833985580498313	2.5645089128696	8.25486010288648
200435	0.540783833170366	1.95514319755308	7.91216647943205
200461	0.0354210536709911	0.170320258314961	1.03483919028378
200497	NA	NA	NA
200222	NA	NA	NA
202219	NA	NA	NA
209759	0.00464572212154766	0.0258018458978772	0.17834100482432
212645	0.0640130740795406	0.297082453310931	1.62930305925221
213174	0.0467146561055192	0.223537000816946	1.30957176751168
207069	NA	NA	NA
211078	0.268630989807653	0.897278413903827	3.30378341082736
200481	0.413648111450981	1.2763344051489	4.38244076834265
200517	0.462272406678109	1.44323304073616	4.99006868624958
200569	NA	NA	NA
200594	NA	NA	NA
200614	NA	NA	NA
200616	63.7708267667539	75.7355127878002	95.0390260551622
200644	0.0137781809986836	0.0664700437097987	0.391240938713154
200645	0.115234719324	0.518323734167692	2.84237835851026
200646	NA	NA	NA
200649	12.4076529487246	15.3457230097626	19.7690245493486
200653	13.5737393219876	16.563033944779	20.048505081213
200661	18.7698303488394	31.5862852489583	52.747300110455
200683	5.97166921040501	13.242990001124	30.951759915749
216091	0.115280426302109	0.598081300897796	3.77607965982393
200703	0.133822704177889	0.717927545311442	4.74971940890858
200729	89.6717234492678	106.825561701366	131.85863625977
204087	0.0282036486736399	0.146605003300729	0.945883487325366
200763	0.0858404760696759	0.405739062199552	2.3270652382627
200775	5.16387473344351	12.9980721956551	33.0548287296134
201973	0.00161897111608115	0.00982496813296178	0.0769248892363609
200787	0.0012559229779029	0.00762382080525178	0.0597206349305599
200796	0.00536006278244589	0.0258459132127438	0.153437102158599
215056	NA	NA	NA
200800	NA	NA	NA
200816	0.0255416238249498	0.13438742137775	0.890038100199993
200898	0.564812011104386	1.46386100943341	3.73734894610254
200899	NA	NA	NA
200939	3.88759798344357	11.8903556193436	38.1910586103839
200946	119.800365940905	137.199063573563	160.967320165608
200948	326.409657227442	377.931315206063	483.08372947628
201005	0.340802523328495	1.34329249640594	5.92914179094029
201023	73.3381402905334	87.0366680943144	103.018307428339
201024	274.607221683075	311.429656287888	362.805389286813
201037	12.8896234087867	16.9078851097443	24.7800428438878
201038	NA	NA	NA
201043	NA	NA	NA
207071	NA	NA	NA
202756	-1.61816709585694e-18	1.10892951600226e-17	1.15700206255565e-16
201931	NA	NA	NA
201071	NA	NA	NA
201090	NA	NA	NA
201094	97.5791210294659	117.300317786194	144.005568296491
201100	108.627707968985	122.326614168743	137.814212283794
201131	18.3848532239839	23.0555737316734	28.5289043663148
201132	2.22653060033938	3.61656270199271	5.91730717454765
201136	85.8652917160249	104.124535707863	129.932919197141
201193	41.8603428041632	50.2568653369745	61.3249763674333
203443	39.9674903936817	55.3117909722043	74.9409423486232
203416	48.9589456568323	66.9224104172877	87.7707675413969
212105	21.3854026916621	29.0026135747573	40.2670102977813
208251	122.50796083337	167.411517675504	222.13741426724
203390	22.9539288380064	31.390048238434	45.896813470004
201141	130.503189481038	180.449344449158	243.817420994373
210590	11.0124089107689	15.0549233329329	22.4844743199802
203407	160.223379882828	222.187278084544	302.673092921517
203360	177.393948777004	245.432968855894	333.469493969749
203351	18.311477285556	26.542360692626	37.6954529648489
203344	27.8706384519601	39.1953871094614	55.4441169843963
203356	188.187840519011	261.968210430455	362.14421090426
211360	17.3959532503971	22.1233714328463	29.1120014456089
203346	36.4673265558585	51.2288351630735	70.4885765059161
205897	10.0813762347514	14.08612462077	20.8807153516106
203470	217.609573635593	305.106827483497	429.678805188417
210128	12.0644791091875	16.014307459714	22.1042075168561
208253	52.6620725342862	68.595065357737	86.756428272579
200334	230.101391212447	325.070675372233	465.672435673147
203314	68.3832303177297	90.3533158699053	118.715339589344
203327	230.022620475237	324.993316293263	465.585791489502
203301	69.7032872017422	91.4383791269206	118.746406294229
203316	233.207424163873	330.554453048818	476.516079435131
208691	5.67212189642138	7.29982882002289	10.252241679323
211764	12.4386407960586	16.2996496336845	21.3680383470258
203139	15.7073702909209	21.0283691657158	28.950593400295
211780	288.628643517985	406.901174900154	588.696520042403
205928	26.1367385265434	35.1950143170504	50.4045255850771
208629	16.7833642385964	21.1634683793579	28.3501641291887
208287	301.373465604825	421.165415424546	600.062820117296
210535	14.5638013948185	19.5892867687191	27.2185570773175
210486	12.3124303585733	16.1011331022666	21.2465817438368
209118	12.1362489497365	16.1285473236956	23.2290955509134
209250	37.4629614473179	49.7837197090676	69.4847850983077
207382	12.130420031681	15.731521821674	20.6162927291333
204876	29.2213321876296	37.1559483032584	50.1721798790393
203259	299.948551108983	419.394627432154	597.00196539021
200224	9.81439293313584	13.1729566611762	18.5368071438339
208270	74.7860099673954	98.6332850899567	133.115157143306
203247	41.306902022084	53.0272901634309	70.518917255156
212149	12.7547434696986	16.9269961900058	24.0126259959886
205560	24.5079149985938	31.630814148271	42.9825006591055
208006	19.0300446218052	25.4117830197386	34.6622379994251
203258	300.965064160389	420.005711942432	595.733510767638
205725	17.6291337378319	24.0305117292342	32.595244933595
201458	27.3868177061948	36.841268700179	51.4776216221527
208262	84.3352189195927	111.414749412425	151.080455928066
203246	49.6164471382568	64.6222949878432	89.0528373822134
201089	13.4853013409535	17.28152877847	23.394725106771
210829	46.8756347133998	61.0989929175861	82.9309750215295
204990	16.8153005494267	22.5378957902911	31.8875336112826
203226	306.58394045597	425.73207486838	603.093031748689
208921	15.4468363553124	20.8374261804526	29.1318463545396
207995	25.2858765845986	35.4128962243419	50.3041177458059
208274	105.002480708492	140.558872656357	192.265692098792
203242	51.5422145143425	68.1256423764071	95.9832566404849
208255	68.8919773251443	89.2651693932639	124.37238895962
201836	310.248493136184	434.695211709468	611.106903506674
210424	13.0632487896338	17.6360598630779	25.8668234922648
200314	133.977416724818	180.65785076009	250.818202975486
203265	23.6056191184835	32.1604837540546	45.49522740214
203234	117.591745874261	154.669741797277	217.880248736275
202207	322.510030112816	448.306169693735	621.489749831148
203191	139.295823730144	191.814969195377	271.339563796027
200336	41.9865828857793	57.2394756775785	84.718845123202
210584	116.396725277253	152.425098730715	208.440374889678
201443	325.506903551151	453.4779436022	624.972445175416
210242	7.21554975232293	9.24406471102682	11.7855671553443
203189	136.398721189845	188.622573665939	269.596238726764
205297	11.5638644884508	14.8529496841755	18.9788562071619
205131	10.9691983116095	13.6471222942104	16.4880443806482
203206	150.412185963287	199.134389929009	271.446188590136
203154	325.18502129819	453.069660230869	624.401454234617
203157	139.260386308291	192.128973036249	274.063654886446
206558	8.3856551145413	10.9569322448244	14.7886790745783
208278	157.975162526614	209.61197694586	288.894321677117
201441	324.732015699956	452.404901491447	623.355887719106
203167	12.5962876247829	16.6729948255268	23.7198993897309
200574	14.7819770873911	20.0080228987989	30.0641813753131
203149	138.36733481861	191.331643221524	274.297547066753
203142	417.180286852129	559.509533851319	754.734673433736
210519	9.17192432542927	12.3117920002773	17.5494676214512
210098	27.2558854876772	36.4557227799836	50.5082439670597
210509	25.9858140797742	33.6590227423104	46.1520985317867
210386	10.204775707321	12.887773629349	16.6369652052199
207884	146.729402980576	203.445418865822	295.099007009558
205194	34.5796133183471	44.0773905718951	61.9393880811772
203117	422.734666831608	566.135838568624	760.36316279101
208286	61.099428661132	79.4002692884685	107.586892131999
202849	157.03957853236	215.716776647885	310.824399965032
200162	369.838810137207	526.673799538858	835.903926194502
206814	12.4134777575406	16.310147646119	21.43251037459
210416	10.0594993398903	13.1886830656146	18.1789588840821
209914	13.3794952592926	17.3266563956668	23.8794942489908
208201	201.466636920923	274.948680004886	397.099932566534
203097	370.412591275938	527.831796496366	830.930110932953
208288	218.09545270673	294.709117722597	421.760920043899
203075	376.258367085679	531.675903111764	821.522863011392
208292	541.339526117414	755.783093500758	1121.83057724386
205148	538.81340260956	750.949292404937	1112.62662033858
202980	536.758333671985	745.520801490333	1105.16875780932
201204	537.344844593344	745.13699769031	1100.55294015407
201217	NA	NA	NA
201346	0.000993251099812788	0.00528183226444606	0.0390110477278088
201367	NA	NA	NA
201417	0.0127018778294358	0.0676016923185605	0.45261232686724
206407	148.994046236827	165.354754834208	186.07222383405
212032	269.707300665339	297.064569925874	333.220351351205
207739	43.3571138416109	49.9265088397365	59.1264197677464
207943	386.057676835354	418.805595433141	462.779681578346
208110	513.798380325715	559.836795461118	627.766790803476
204833	603.047986060867	660.176872025788	749.634916361586
201424	630.94026044554	691.837334658266	787.657094470877
201435	12.4393678129071	14.4190372174985	17.0207101449967
204668	36.3306941473071	43.9021658807185	52.9545388014889
203600	96.7603088687708	110.947387885966	125.893851208531
200137	49.5105869755001	57.778789308002	66.4864884216422
200463	74.6667531614114	88.7711316353734	104.590745805784
210303	29.1392493311879	33.0925585394722	38.0616728727821
208227	161.298504607269	185.694523957852	210.349808943161
206205	112.58760099014	125.144972135227	143.508444817206
204667	99.3636754081946	116.864073419325	137.727497034016
208371	241.895643241116	276.074036050962	314.83786903605
206173	23.0040807448639	27.6672506806004	35.6270232131457
206691	83.3495928806805	94.2785675622234	107.461201238323
208230	26.4120014379736	30.1888811179842	34.9799100649752
203019	192.439324384229	213.945993807015	246.983329444378
208228	375.389823297401	428.030235796341	490.709664603067
207963	32.5458221112873	38.244110042539	48.3759333908643
204594	708.724776621136	794.283589443486	913.933275215854
204693	793.510345911619	889.956916790966	1027.13732187209
201448	820.426976228507	922.439005096251	1061.48559579005
201447	845.60099495131	950.051263939431	1090.22566729971
201465	0.00114674953120718	0.00640892517521241	0.0455211960358944
201536	NA	NA	NA
201530	NA	NA	NA
201545	27.1049551093945	33.5730955799538	42.0312840320616
201565	NA	NA	NA
214126	NA	NA	NA
201590	NA	NA	NA
201599	NA	NA	NA
218561	NA	NA	NA
201621	NA	NA	NA
201684	NA	NA	NA
202556	0.468690007521365	1.66686659889	6.41553783347206
201529	2.55577174763325	6.87984968966256	19.1736071756296
201519	3.89692056900934	9.46083164792272	24.4662121178833
201704	1.10156614390331	2.80839394237855	7.2927173354762
206211	4.11148189572021	9.84456864781222	25.817159021145
201703	5.44566232312646	12.6195248162508	31.7916770347779
201740	NA	NA	NA
201759	NA	NA	NA
205045	168.754133703483	192.745593831661	215.621348612287
201768	254.088078239202	292.759123786803	331.025589068986
214618	NA	NA	NA
201888	NA	NA	NA
201901	27.0439689694032	32.3814232065679	38.2808114985203
201933	NA	NA	NA
201941	NA	NA	NA
201974	31.0332761914764	36.9414759493316	43.8217570797758
202031	72.8148525211056	97.2509759989477	132.966566695771
202057	NA	NA	NA
202083	10.3762174926864	12.9811606383868	16.9349147802076
201515	0.0115228650751724	0.0644148932610078	0.450787602872687
202854	NA	NA	NA
214271	0.191935335614561	0.893638311059447	5.02435292271893
202853	0.0453144047907877	0.231216522560679	1.47508380493612
202089	0.185592963088125	0.865860445325886	4.95943610572343
201907	NA	NA	NA
202090	NA	NA	NA
200423	NA	NA	NA
202858	NA	NA	NA
202094	NA	NA	NA
202150	NA	NA	NA
203383	NA	NA	NA
218415	NA	NA	NA
202159	NA	NA	NA
202174	NA	NA	NA
202220	1.57044427386242	3.50497290400334	7.88997224697661
210463	16.5084058274471	22.5991070122134	32.6832593781879
208667	31.6398952535783	46.0430766725353	69.5952421559089
210733	33.4571545609978	48.7326321283389	72.273842613475
201399	20.0931308547081	26.5515926698538	35.7937938786766
207438	47.6484353635308	67.0418545663991	101.71888854502
210396	40.6427143814044	56.6977363108089	77.7354837579442
205731	67.8121022790785	98.1769589411837	142.691252651072
210018	14.0883637163055	19.089798779758	27.0768784578599
207912	101.560704416182	143.394381172164	215.417772093822
202352	17.9494784426341	24.3101157759728	33.4456985397719
204465	27.1661631241013	34.1954649623697	45.7926970496455
203080	133.914538447176	187.258678340892	259.241196403537
219205	138.140075356313	195.818211150395	287.655044545616
201456	193.256862538441	268.481053298737	361.268807874282
208622	68.484093366087	89.0694295407694	114.30976801379
207222	22.2561026145214	30.0521497850654	42.4987693816019
210517	24.7665077610121	33.5414093354732	46.4604360294652
211114	18.8306590614153	25.5584725224832	36.3762526522633
209585	146.717017489508	209.284012881197	305.483825062001
203497	39.103099922562	49.6269128639556	64.4319333109098
209917	33.8309481587918	44.0629709990459	61.0069081736041
202997	196.973438296056	273.132354817955	367.148959970788
208200	45.199693635932	58.1905864069118	76.4919944487962
210110	43.4960311684214	55.7138271958704	72.6842297712169
209740	287.272339138407	392.237361062752	524.605955407309
206509	278.942328301171	375.872966854123	502.65448061572
208387	436.32975290526	579.627681383426	758.803191379848
202273	750.4756431872	993.763520092214	1292.07489253688
202288	NA	NA	NA
202346	NA	NA	NA
202375	0.000727143599232996	0.00419022620487736	0.0317964038409974
202421	0.00143728864214015	0.00302538978783473	0.0120573651199817
202436	11.8201719135611	16.1335645515896	22.280867207591
202437	103.047370362053	130.723190762047	168.006101203735
202464	NA	NA	NA
202462	NA	NA	NA
208264	7.20053847190545	9.05949683032205	11.630875154772
210126	29.0440403286878	37.837975034771	49.6906826737067
205400	26.955851495407	36.6009292968347	51.7642732299712
208341	33.3497190812654	48.1205718984549	72.4821066693957
208265	10.710566838676	13.399209729808	17.6539919391684
208312	94.8844769335394	130.603273493963	189.538135831248
203063	24.5102921327522	31.9204310752576	45.1035471957457
205008	99.2178915455072	135.41306451482	193.642665497968
205006	131.258559043842	171.983186077121	236.419415188985
203037	148.194424396625	193.958849545799	263.771471569367
203032	156.945350891752	205.083673583345	274.532868449422
200308	156.360810501803	204.714349915597	274.41315517129
202636	111.136805008514	142.553748038994	185.069853371176
210142	43.2152072232322	54.7683663679581	67.3580465529848
200297	176.517027944443	231.097024546705	304.783743870008
202504	335.129044868171	421.985285171171	515.983078235439
202519	NA	NA	NA
202524	0.00355893315965749	0.0138922311088047	0.0818125175057035
202526	23.2480876724003	29.5995839790612	38.4104922610003
202587	NA	NA	NA
202586	NA	NA	NA
202589	NA	NA	NA
210651	NA	NA	NA
203590	NA	NA	NA
203588	NA	NA	NA
202596	NA	NA	NA
202597	4.53377328116667	5.59795222749288	6.79252801622635
202601	NA	NA	NA
202615	20.3188492846301	26.6356847640487	35.296640961862
202645	NA	NA	NA
202232	0.0932888145971151	0.450338646969761	2.63893158700476
200374	0.394089563035802	1.66178264448342	8.05712028860898
202813	0.0944409178903736	0.444622359629633	2.53026080539485
202812	0.433204786095867	1.77617267900564	8.51635583616284
202829	0.0112256751822612	0.0210498952545866	0.0399964526301081
202831	20.6647811606275	27.1877958447653	37.7230936705583
202895	NA	NA	NA
202887	NA	NA	NA
217770	9.38965620410869	16.68448295148	27.4720085736987
217604	15.5497682317284	29.5523855062552	52.5987620025084
201338	12.0192290212534	25.6481283756293	52.8668318476327
213553	17.8904578913405	35.466835062407	67.4490897294781
202402	33.2565058258938	70.8415635529607	145.098763195434
202397	31.7237265140357	67.7471840200912	139.358860207811
217621	0.0160770189663459	0.0789996085296978	0.506825048283926
217728	1.97999713021383	5.32020931537938	14.5370575623346
202936	NA	NA	NA
202972	55.0004761713777	70.6946813272564	93.2928914510973
202971	59.9863537688794	77.9003820130351	103.164482221897
202961	77.7323544482367	103.707931187655	144.375149645477
202957	83.5846254814024	111.311399326857	155.750109486209
202962	NA	NA	NA
208169	81.8272743489976	96.5490738285728	114.650647224881
207000	68.1020699515617	80.2224593311789	95.3339654653666
202984	223.826641939115	262.220646996837	307.839565573566
202993	15.0753824587326	18.8158837778835	24.6632177849433
203000	238.348142680271	290.946812778454	348.029378727432
201748	0.127668447372872	0.462583016578096	1.87290382079249
203128	2.26807854318192	4.84700746154519	10.2409061357199
203155	NA	NA	NA
203156	0.0829344885113701	0.444221449627671	3.08027147540611
203211	NA	NA	NA
203231	NA	NA	NA
203284	120.211896485582	142.686363283713	172.043068833692
203291	106.680007841672	127.702462781153	151.287803679868
203296	24.2615021392995	27.9655424317783	31.7331071105944
203341	NA	NA	NA
203440	NA	NA	NA
217732	5.41375693881568	12.3821761978013	27.2160622358031
217738	1.94770536707844	5.94300688441035	19.9289078009436
216627	0.40297111869931	1.66422243216967	8.00057492202473
211763	1.92439345661532	6.28560681165078	22.2455872110255
218093	5.23737423277135	12.5918345714827	30.0834634843035
217929	1.69584453793987	5.11213164041486	16.670758366369
216633	0.31657815507588	1.3075510772657	6.28579057551156
207788	1.70727281854007	5.55153631987412	19.5414515141858
210156	4.13969316134127	9.93204847653704	23.765014865766
216331	NA	NA	NA
218890	0.00068738849482284	0.00372917933818246	0.0264865904759898
216003	NA	NA	NA
214702	7.58649976341039	19.7255713787057	53.609219204166
203454	6.81800677670977	17.6561764414299	47.6702086434016
203485	0.102371702298221	0.427923921997518	2.06058414548271
203486	0.0102630357188048	0.0483974711757393	0.297763719141185
203541	20.0007502996145	24.5164320751051	30.8997508792164
203566	NA	NA	NA
203614	56.0724242669771	68.0697735208507	83.9250867480542
201914	NA	NA	NA
206169	NA	NA	NA
204271	NA	NA	NA
202837	0.000505829486533883	0.00175319636588541	0.00654565839675103
203902	NA	NA	NA
218349	NA	NA	NA
201256	NA	NA	NA
216277	NA	NA	NA
200930	0.0032261373072198	0.00854063575830548	0.0223161228284787
200672	0.00925601375377469	0.0266398197958559	0.0801039937234306
201323	NA	NA	NA
201181	NA	NA	NA
216350	NA	NA	NA
203655	0.00468756422901114	0.0139311773024824	0.0460580882282193
205352	93.3100033402606	104.977529726558	116.109029978333
212100	79.1217194501472	87.0742680328155	95.063367914169
211096	31.379429138263	35.259129340484	40.4055570684519
210032	146.262396687486	162.963962404499	179.437533782867
205330	151.762795006321	168.105911861117	185.210693163161
210404	41.3310150795899	46.0694669885126	52.4612333959145
208203	322.540289037639	356.904661951691	391.635414316138
200426	109.098346357764	122.598566354467	137.602058299573
208157	415.979758865071	457.773648517209	503.10088753919
200425	125.893855999716	141.098058186949	157.772011311704
205305	534.601192957767	585.014108375791	641.037897773004
208450	42.9214156800538	49.4613553930672	58.9675630148438
200415	41.15825901435	45.9646391453479	52.3519355528903
205301	118.628658093051	133.825102139573	151.231991032079
200503	31.8954382597418	36.0997743222336	43.1494731327916
203181	66.4818585423082	74.826733681142	86.9852085428155
207590	741.569365824445	805.95846322542	878.00700752799
203659	1107.00110986885	1202.65195684361	1309.27561501782
203734	NA	NA	NA
203794	17.4450892509055	21.9270980801769	29.4440043324347
203840	86.7817921472071	104.736103540555	130.331565235719
207209	NA	NA	NA
201287	NA	NA	NA
204991	NA	NA	NA
202244	NA	NA	NA
202272	NA	NA	NA
203876	NA	NA	NA
203879	7.10205083433552	9.63899892890099	14.531450666452
208244	37.6649572515778	47.9964932193679	62.3702007424698
203943	56.3542664665	74.1849909730024	100.360330911812
204024	NA	NA	NA
204154	NA	NA	NA
204207	12.442857459692	16.0628618629539	21.4126801052601
204203	27.7492520058994	34.4385268283746	44.63104703956
213060	43.224230390071	52.2054668317799	67.5328885057203
204943	70.3254463306184	83.4110396421792	111.331563122926
202316	58.9034755665731	71.1914818697618	95.6719862702793
204640	187.383034279459	223.179883883928	297.674140606419
213004	17.8985139073231	21.489771948822	26.7260784508135
204639	213.139322987472	254.715850910941	338.667053547066
212680	26.4639170209207	32.4822517347856	40.472498961577
208155	20.0494781625856	26.7249851657447	37.2684220144839
214410	13.8046113628385	18.72603510066	27.2851320146143
208152	241.900764017239	290.609754870842	383.18592212999
214354	31.8389492070514	41.7365279487268	54.8811473068872
202672	36.0132585819562	45.315479866056	58.4501812551567
208149	284.634219514915	347.795613342192	457.818074068876
204642	57.2789341468297	70.3344056276228	87.856770776963
216223	17.34785752525	22.956295929463	33.216434053089
208146	43.5938844030138	57.4726974982788	75.6943779338247
208137	21.4335233465066	27.8690099197337	37.9682829587411
210503	330.663837381604	405.186263773264	523.673217111965
208671	27.44368941093	37.0006240029544	54.2843047810195
204646	85.2921417641616	107.503804530765	141.107504170922
211630	11.377764509648	14.9689063102213	20.9858934865317
212281	15.6785135608528	21.39582778217	30.9737295732753
209415	5.3652394500136	7.2637983428273	10.1026867556543
208140	58.4120953308652	77.3311987604405	100.831785774679
212696	357.3094769623	439.627309987928	564.726819802007
204657	119.016345542777	151.775018406457	202.25114139295
212188	10.5687378425344	14.4822207454767	20.9300457326276
209112	25.139844408487	31.0246804674685	36.453141663082
208170	13.1768912730634	16.890090219743	21.7719383786386
207326	5.73667961824959	7.3024856655648	9.76839405756356
205490	31.3271724641452	42.4446052989179	60.6800151925293
200734	409.420005874235	508.231680880091	654.327940280058
200730	128.357979282912	164.494217700703	219.848450486411
209826	41.5135835192554	53.2650422444948	67.0577511569148
208129	51.4249011102934	67.6466720960724	94.7686766435953
208135	408.318742972638	505.77741775871	647.182735146346
208124	132.548369520679	170.908861448072	230.828785073494
209912	468.531627594483	582.50922696421	750.032619816676
200721	14.2169512082327	18.5164518357353	23.544000717302
205395	591.98328530281	733.51239019497	927.727103172312
203297	14.8584231730025	18.7828884042804	24.7695900718559
213669	8.88423800175049	10.9468957865853	13.2663618643945
208352	4.94575790288765	6.37008831488958	8.83932184855164
208116	594.181576747532	735.130910030413	928.237238550544
206391	9.14954366071717	11.8302561522125	15.056921718918
209310	29.5211806522032	36.9146499599327	48.7559383347578
208108	591.576798131042	731.599476148197	923.0072063604
208578	14.5252483363924	19.5936486592575	27.3506906256614
208126	47.7616834078011	59.9445827201133	78.3170597461891
203273	11.4202338477291	16.2568787254991	25.3450511009435
204226	588.802676366849	728.012830714187	916.737741941087
205401	16.9719896852241	23.0564924049572	31.8470963178826
207939	49.0811475281748	62.2044522815804	81.2686637129674
204224	589.593913230544	727.949743823103	913.488154671287
206140	6.17592874584735	8.4496383996905	12.0263929411205
210068	65.8583868599926	84.8205099965933	110.969591229812
204213	586.315081590388	724.391590492759	911.481466864671
204245	69.972976332778	90.3009009481994	116.641504464487
210779	583.4299808534	720.913072640149	907.836566977519
200531	618.21367657901	763.070715966396	958.327411410737
211837	614.658248563403	759.596296738154	957.001431241084
205898	14.3805231153603	19.3589750360598	26.4750083271664
208325	10.3477594179532	13.738607962239	18.5614942538945
204248	613.726375204059	758.53465598929	956.084065007807
204275	23.7132096021941	32.444891671038	46.278133265421
204270	615.165636057909	760.235915298438	958.738402329289
204273	628.111010238544	774.638230680346	974.027336349571
204250	16.1671981015476	21.1799893702395	27.3491920283722
204246	629.154809690501	775.182594293717	973.026395911814
205399	11.0110754917249	14.8972246778066	21.7676177424358
204240	635.884022295524	784.562834533038	986.813386672135
216088	23.4669814576764	29.3065923641374	36.1504290851065
205397	16.9415434254903	22.8260800221875	31.9570270701159
204231	635.283132806802	783.54127652468	984.842666470341
204230	652.770411128472	803.399564848749	1003.75136059947
204249	NA	NA	NA
204279	NA	NA	NA
204748	77.9263032939952	91.535399169459	105.159250777382
204309	127.489879728832	150.366444961842	173.749246331753
204330	111.476992855298	130.162700602522	156.623646708122
216790	65.2693153282235	80.3018373082081	109.139300104775
214739	40.261701166571	49.039150312821	66.0591940072298
215721	43.7814559767594	54.632024016436	72.9320196184649
212460	18.2341440388561	23.0157059465535	31.391788100123
217360	82.753286890912	100.94217959291	125.831493936463
211508	42.4007118564507	52.2441094947363	68.6430232375071
212631	188.973107219791	231.27852413641	315.852610602189
217054	44.7952711321786	56.3730391301951	75.6773937895838
217808	157.04709088294	193.678345120463	248.62360303971
217250	33.0753364540394	42.3792130374584	59.1500173263252
211015	323.461573607058	397.744986365864	540.54350811055
216786	232.526882945507	288.101288768485	374.253305234499
216908	51.5611600250154	66.4578991732792	93.2263281368432
211116	22.8477185295023	28.8479061987997	39.7033429838643
212745	391.314772194014	484.01908211696	659.447948947088
215742	284.830420818148	353.155923735196	456.829280306059
208829	490.126613851809	608.427087413791	823.923270781633
208865	795.863015570129	987.02345136765	1309.62198333016
202729	84.8992011360994	101.0675806212	126.857006082575
