ADM3_FR,value,inter_area,mun_area,percent_coverage
Bagassi,1205212163,55830117.717891365,634388596.4690613,8.800618111459727
Bagassi,1205212164,99145662.60435657,634388596.4690613,15.628537958625152
Bagassi,1205212165,2567911.6919402927,634388596.4690613,0.4047852855856825
Bagassi,1205212166,9885235.307724938,634388596.4690613,1.5582302965004564
Bagassi,1205212167,2578302.275962503,634388596.4690613,0.4064231750559604
Bagassi,1205212168,3249202.706913514,634388596.4690613,0.512178611815885
Bagassi,1205212169,35651993.24582471,634388596.4690613,5.61989818925811
Bagassi,1205212170,86491239.61700064,634388596.4690613,13.63379482203835
Bagassi,1205212188,1360.9033783308334,634388596.4690613,0.0002145220430987372
Bagré,1205210871,210.94613266249542,402968148.9294908,5.234809084114626e-05
Bagré,1205210872,663319.0458789394,402968148.9294908,0.1646083065475737
Bagré,1205210873,126956056.03400138,402968148.9294908,31.505233446183723
Bagré,1205210874,5845656.9595052935,402968148.9294908,1.4506498776726235
Bagré,1205210875,77848573.63493817,402968148.9294908,19.318790788241603
Bagré,1205210876,41540088.80636733,402968148.9294908,10.308529077725145
Bagré,1205210878,90454467.521248,402968148.9294908,22.447051401344186
Bagré,1205210879,2493990.4167715483,402968148.9294908,0.6189050979331703
Bagré,1205210880,24306116.84392725,402968148.9294908,6.031771222737557
Bagré,1205210881,26664.6458949081,402968148.9294908,0.006617060421709343
Bagré,1205211131,29161355.338332947,402968148.9294908,7.236640269411329
Bagré,1205211149,3671648.736492201,402968148.9294908,0.9111511036904921
Bahn,1205208339,5907584.354731182,1215193480.6341226,0.48614351943761547
Bahn,1205208341,410011.5221923408,1215193480.6341226,0.033740431357349374
Bahn,1205211779,251193409.65277702,1215193480.6341226,20.671062975230672
Bahn,1205211782,18972203.305889383,1215193480.6341226,1.561249595907077
Bahn,1205211783,2818018.8035778827,1215193480.6341226,0.2318987756671769
Bahn,1205211843,862089.1215563985,1215193480.6341226,0.07094254003951171
Bahn,1205211846,95419970.06475835,1215193480.6341226,7.85224506100588
Bahn,1205211847,21235616.633696616,1215193480.6341226,1.747509098108004
Bahn,1205211848,166888346.39071316,1215193480.6341226,13.733479404746813
Bahn,1205211849,18059827.369448204,1215193480.6341226,1.4861688823432522
Bahn,1205211850,159814787.41773778,1215193480.6341226,13.151386175503662
Bahn,1205211851,220976306.95933536,1215193480.6341226,18.18445461409352
Bahn,1205211852,6841997.36050049,1215193480.6341226,0.5630376947817513
Bahn,1205211853,135326958.4941892,1215193480.6341226,11.136247902150672
Bahn,1205211854,6240941.881155228,1215193480.6341226,0.5135759844513423
Bahn,1205211855,104225411.30186328,1215193480.6341226,8.576857345175641
Bakata,1205210814,179486.6746287686,617163971.0055679,0.029082493966121253
Bakata,1205210815,28545810.38704576,617163971.0055679,4.625320292196419
Bakata,1205210821,115386587.00642201,617163971.0055679,18.696261030665546
Bakata,1205210841,41433923.20146719,617163971.0055679,6.713600460823625
Bakata,1205210842,22592280.98565306,617163971.0055679,3.660661031272229
Bakata,1205210843,149380878.60213095,617163971.0055679,24.204406870793058
Bakata,1205210844,143605342.3475899,617163971.0055679,23.268588105298573
Bakata,1205210845,75565110.00067855,617163971.0055679,12.243927635237286
Bakata,1205211259,13225974.847304977,617163971.0055679,2.1430244584361287
Bakata,1205211260,6241274.933433143,617163971.0055679,1.0112830992489736
Bakata,1205211271,725930.949164277,617163971.0055679,0.11762367592221741
Bakata,1205211272,20281371.070050098,617163971.0055679,3.286220846139951
Balavé,1205211948,129908309.12475449,550246002.6512485,23.609132733144396
Balavé,1205211949,1765325.974808855,550246002.6512485,0.3208248612989446
Balavé,1205211951,18332.966707500014,550246002.6512485,0.003331776445292895
Balavé,1205211965,2199279.955225254,550246002.6512485,0.3996903102664028
Balavé,1205211966,1567537.3511047012,550246002.6512485,0.28487937096350385
Balavé,1205211968,6112052.995728369,550246002.6512485,1.110785533430263
Balavé,1205211971,43397519.95541656,550246002.6512485,7.886930526767016
Balavé,1205211972,759024.1213510991,550246002.6512485,0.137942687033417
Balavé,1205211973,68761066.78248239,550246002.6512485,12.496422772936318
Balavé,1205211974,292219084.73435324,550246002.6512485,53.10698911511488
Balavé,1205211976,133159.49844854625,550246002.6512485,0.024199993785860192
Balavé,1205211978,2244888.8572489847,550246002.6512485,0.4079791305038918
Balavé,1205212029,1103642.6521674201,550246002.6512485,0.20057258877842682
Balavé,1205212032,56777.68145088232,550246002.6512485,0.010318599531356994
Bama,1205212024,67364626.97660017,1241264772.337954,5.42709569125346
Bama,1205212026,12987.932959459527,1241264772.337954,0.0010463466980535042
Bama,1205212034,1047682.4922274738,1241264772.337954,0.0844044329280478
Bama,1205212035,49316411.307956226,1241264772.337954,3.9730774937781805
Bama,1205212036,69558641.93308794,1241264772.337954,5.603852093705395
Bama,1205212037,48215981.51104842,1241264772.337954,3.8844235803318887
Bama,1205212038,447767186.80667835,1241264772.337954,36.07346287313845
Bama,1205212040,829118.8552050141,1241264772.337954,0.06679629307801489
Bama,1205212066,27890243.952983182,1241264772.337954,2.246921412298779
Bama,1205212067,23599177.548682667,1241264772.337954,1.901220277462077
Bama,1205212068,27597714.67375898,1241264772.337954,2.223354379241584
Bama,1205212069,62976198.87791849,1241264772.337954,5.073550807318989
Bama,1205212070,44434310.793888934,1241264772.337954,3.5797608845529205
Bama,1205212071,92043767.05386779,1241264772.337954,7.415320977852372
Bama,1205212072,84428333.17441943,1241264772.337954,6.801798863218885
Bama,1205212073,28817214.58248436,1241264772.337954,2.321600936777284
Bama,1205212074,562383.8273516544,1241264772.337954,0.0453073220061172
Bama,1205212079,19165098.658626672,1241264772.337954,1.5439976293316306
Bama,1205212080,51056084.093776464,1241264772.337954,4.1132307330055795
Bama,1205212081,16761950.687670311,1241264772.337954,1.3503928461692138
Bama,1205212082,11359915.490841815,1241264772.337954,0.9151887448996979
Bama,1205212083,26950545.960705157,1241264772.337954,2.1712165334349347
Bama,1205212084,5615452.624334862,1241264772.337954,0.4523976470997411
Bama,1205212088,33893742.52087987,1241264772.337954,2.730581200418678
Bana,1205212112,5742635.072773946,155789708.66488907,3.6861453314137855
Bana,1205212113,20779736.432765603,155789708.66488907,13.338324213355957
Bana,1205212153,4923797.702329425,155789708.66488907,3.160541055327822
Bana,1205212169,170114.91025458137,155789708.66488907,0.10919521688079312
Bana,1205212170,55164098.045477696,155789708.66488907,35.409333850246966
Bana,1205212174,8923573.748863958,155789708.66488907,5.727960996485963
Bana,1205212175,60085752.75242364,155789708.66488907,38.56849933628857
Banfora,1205210311,17592541.5869862,932695059.2590085,1.8862050798213532
Banfora,1205210321,3657048.4722952023,932695059.2590085,0.3920947619472318
Banfora,1205210322,534933.5467402808,932695059.2590085,0.05735353065612523
Banfora,1205210323,49237945.00949328,932695059.2590085,5.279104303244727
Banfora,1205210324,69048133.02132395,932695059.2590085,7.403076958098192
Banfora,1205210325,109499928.92928877,932695059.2590085,11.740163930565087
Banfora,1205210326,8589683.081189556,932695059.2590085,0.9209529948634809
Banfora,1205210327,23782523.313301884,932695059.2590085,2.5498712657699945
Banfora,1205210328,88134633.49279341,932695059.2590085,9.449458600414705
Banfora,1205210329,1608734.4686412707,932695059.2590085,0.17248236201865916
Banfora,1205210330,8189649.899504196,932695059.2590085,0.8780629658326451
Banfora,1205210335,106264153.78173558,932695059.2590085,11.393236484618937
Banfora,1205210336,129807515.17803216,932695059.2590085,13.917465723594525
Banfora,1205210337,124938788.02322866,932695059.2590085,13.395459403686333
Banfora,1205210338,39442376.60046187,932695059.2590085,4.228860891768567
Banfora,1205210340,99317756.87110639,932695059.2590085,10.64847035321605
Banfora,1205210341,24643519.316481777,932695059.2590085,2.642183966972028
Banfora,1205210342,20169289.676252335,932695059.2590085,2.162474163021308
Banfora,1205210343,7645047.677505068,932695059.2590085,0.8196727967636896
Banfora,1205210344,590857.3126452103,932695059.2590085,0.0633494631262038
Bani,1205308405,813700.5183715612,1485489921.4356806,0.05477657617394971
Bani,1205308408,674769.5096884165,1485489921.4356806,0.04542403822142882
Bani,1205308409,1581833.429801915,1485489921.4356806,0.10648563864190486
Bani,1205308410,107432.88296435353,1485489921.4356806,0.007232151589458306
Bani,1205308485,59241313.358121395,1485489921.4356806,3.987998336660977
Bani,1205308486,709888.9203433951,1485489921.4356806,0.047788201730598695
Bani,1205308487,42914645.34906722,1485489921.4356806,2.8889220135261184
Bani,1205308488,15046577.94912907,1485489921.4356806,1.0129034019017114
Bani,1205308489,9870257.522740895,1485489921.4356806,0.6644445970526406
Bani,1205308490,12055076.643341245,1485489921.4356806,0.8115219409695072
Bani,1205308492,160162299.8210491,1485489921.4356806,10.78178300033548
Bani,1205308493,116116585.42952745,1485489921.4356806,7.816719841310288
Bani,1205308494,31792735.03500574,1485489921.4356806,2.1402188312579753
Bani,1205308520,63073243.50009965,1485489921.4356806,4.245955666877988
Bani,1205308521,81837936.05059184,1485489921.4356806,5.5091545805641
Bani,1205308525,147430662.7835584,1485489921.4356806,9.92471646263821
Bani,1205308526,27740736.67963035,1485489921.4356806,1.8674469802406855
Bani,1205308527,22373092.512977727,1485489921.4356806,1.5061086709598688
Bani,1205308528,10370208.36224999,1485489921.4356806,0.6981002168111313
Bani,1205308529,177949321.362386,1485489921.4356806,11.979167195587797
Bani,1205308530,99210391.45426914,1485489921.4356806,6.678631071315874
Bani,1205308531,52616060.16140216,1485489921.4356806,3.542000480928901
Bani,1205308532,173888257.95633826,1485489921.4356806,11.70578510477409
Bani,1205308533,135689342.1845332,1485489921.4356806,9.134315906592864
Bani,1205308534,663805.427038981,1485489921.4356806,0.044685959659519825
Bani,1205308535,40963344.74312136,1485489921.4356806,2.757564635883328
Bani,1205308581,596401.888331968,1485489921.4356806,0.04014849779361437
Banzon,1205212043,6533387.939540135,126455277.61288582,5.166560117435843
Banzon,1205212044,2015538.9306116966,126455277.61288582,1.5938749008023314
Banzon,1205212045,34913406.40525442,126455277.61288582,27.60929165181536
Banzon,1205212046,60487738.875498086,126455277.61288582,47.8333051947959
Banzon,1205212053,22505205.46198123,126455277.61288582,17.796968135150372
Bané,1205210873,22630591.848173246,458560725.7459738,4.935135212759102
Bané,1205211131,41706719.33921434,458560725.7459738,9.095135496256686
Bané,1205211140,487.67358172739506,458560725.7459738,0.00010634874605409375
Bané,1205211141,5241632.383355608,458560725.7459738,1.1430617776584915
Bané,1205211142,95869881.36571564,458560725.7459738,20.906692610832987
Bané,1205211143,98163850.57184799,458560725.7459738,21.406946792523012
Bané,1205211144,7656576.82287767,458560725.7459738,1.6696974670960238
Bané,1205211146,10825996.91199448,458560725.7459738,2.3608643968327314
Bané,1205211147,27449813.866436455,458560725.7459738,5.986080430630395
Bané,1205211149,80808820.82509671,458560725.7459738,17.62227253405515
Bané,1205211150,215.36638417468518,458560725.7459738,4.696572821938319e-05
Bané,1205211159,3.846487150057688,458560725.7459738,8.388173984591308e-07
Bané,1205211162,68206134.9248081,458560725.7459738,14.87395912806363
Baraboulé,1205208341,27790620.926002488,838105243.9070387,3.3158867729367145
Baraboulé,1205208343,323837.16917568765,838105243.9070387,0.038639200927324965
Baraboulé,1205208345,101024659.147329,838105243.9070387,12.053934739314732
Baraboulé,1205208346,43569502.74131836,838105243.9070387,5.19857178535337
Baraboulé,1205208348,11428843.5782746,838105243.9070387,1.363652555733474
Baraboulé,1205208351,1968934.798183241,838105243.9070387,0.2349269155034224
Baraboulé,1205208402,7612.299378245574,838105243.9070387,0.0009082748775987754
Baraboulé,1205208403,95524040.70183344,838105243.9070387,11.397618783116553
Baraboulé,1205208404,15592273.797503877,838105243.9070387,1.8604195488404973
Baraboulé,1205208405,25126327.468420535,838105243.9070387,2.9979919170160336
Baraboulé,1205208406,87648183.05472851,838105243.9070387,10.457896987511308
Baraboulé,1205208407,79050128.05479164,838105243.9070387,9.432004945617518
Baraboulé,1205208408,11450645.005551668,838105243.9070387,1.366253831341229
Baraboulé,1205208409,148867550.06268996,838105243.9070387,17.76239334438553
Baraboulé,1205208410,100482184.69201225,838105243.9070387,11.989208446374734
Baraboulé,1205208411,65253420.35299664,838105243.9070387,7.785826520879572
Baraboulé,1205208412,6263006.111243925,838105243.9070387,0.7472815802997896
Baraboulé,1205211068,16733473.94560497,838105243.9070387,1.9965838499706394
Barani,1205211731,31048122.22730104,1961131202.7455466,1.5831741488705222
Barani,1205211732,19238235.94929171,1961131202.7455466,0.9809764855282779
Barani,1205211733,31251064.77810301,1961131202.7455466,1.593522388219213
Barani,1205211734,126586862.35783857,1961131202.7455466,6.454788041749546
Barani,1205211735,178255250.0702963,1961131202.7455466,9.089409715206322
Barani,1205211736,75170204.29572353,1961131202.7455466,3.833002309610222
Barani,1205211737,23957.783757427478,1961131202.7455466,0.0012216308487615227
Barani,1205211900,3.6537596138134196,1961131202.7455466,1.8630877978476022e-07
Barani,1205211913,156461784.8807291,1961131202.7455466,7.978139589114974
Barani,1205211914,95719545.83863577,1961131202.7455466,4.880833352946005
Barani,1205211915,38416624.75166427,1961131202.7455466,1.9589013064440424
Barani,1205211916,50001246.113927655,1961131202.7455466,2.5496124911952274
Barani,1205211917,85444923.84558357,1961131202.7455466,4.356920318536684
Barani,1205211918,91035607.48332204,1961131202.7455466,4.6419947505742565
Barani,1205211919,91284356.2476487,1961131202.7455466,4.654678693595427
Barani,1205211920,102446574.92740497,1961131202.7455466,5.223851152028059
Barani,1205211921,109714188.661404,1961131202.7455466,5.59443389140952
Barani,1205211922,10515532.28092845,1961131202.7455466,0.5361972858423192
Barani,1205211923,95912227.65274876,1961131202.7455466,4.8906583872855345
Barani,1205211925,24949620.012356833,1961131202.7455466,1.2722055504204837
Barani,1205211927,117778617.16909316,1961131202.7455466,6.005646996193081
Barani,1205211928,289256972.3556547,1961131202.7455466,14.749496206612816
Barani,1205211932,140619679.40837213,1961131202.7455466,7.170335121459861
Barga,1205211073,8633354.144913785,209396197.30678353,4.122975610805947
Barga,1205211074,102543024.59323531,209396197.30678353,48.97081509221532
Barga,1205211075,48811179.26058023,209396197.30678353,23.31044206551069
Barga,1205211080,1394759.8661332384,209396197.30678353,0.6660865307357013
Barga,1205211853,48013879.44192105,209396197.30678353,22.929680700732387
Barsalogho,1205211004,35145.07148984766,1872189418.794989,0.0018772177183048247
Barsalogho,1205211005,56456990.359007575,1872189418.794989,3.0155597394277227
Barsalogho,1205211006,71317505.00233136,1872189418.794989,3.8093103340063723
Barsalogho,1205211008,62160347.15314929,1872189418.794989,3.3201954102036324
Barsalogho,1205211010,199863757.32586682,1872189418.794989,10.675402569816177
Barsalogho,1205211011,24973713.13703612,1872189418.794989,1.3339308985684863
Barsalogho,1205308541,12231589.519112904,1872189418.794989,0.6533307685813976
Barsalogho,1205308542,131079.96977553173,1872189418.794989,0.007001426696445047
Barsalogho,1205308545,200525835.57141086,1872189418.794989,10.710766419162692
Barsalogho,1205308566,205841187.07366478,1872189418.794989,10.994677408557935
Barsalogho,1205308567,5102082.931631717,1872189418.794989,0.2725195901873865
Barsalogho,1205308570,58468004.93179509,1872189418.794989,3.1229748627373013
Barsalogho,1205308571,203525702.35527632,1872189418.794989,10.870999499947663
Barsalogho,1205308572,84023996.53051583,1872189418.794989,4.48800723297522
Barsalogho,1205308573,120176910.42705491,1872189418.794989,6.419057239646469
Barsalogho,1205308574,263602813.96585804,1872189418.794989,14.079922219383262
Barsalogho,1205308575,123164089.29974939,1872189418.794989,6.578612615972501
Barsalogho,1205308578,176534206.7479733,1872189418.794989,9.429291981662693
Barsalogho,1205308592,68387.99927263345,1872189418.794989,0.003652835476265565
Barsalogho,1205308593,3986073.4230196103,1872189418.794989,0.21290972927222265
Bartiébougou,1205306488,38886696.31396407,993677408.8067474,3.9134125390513774
Bartiébougou,1205306489,29540708.71398537,993677408.8067474,2.9728670947102622
Bartiébougou,1205306490,176285481.29056284,993677408.8067474,17.740715420133622
Bartiébougou,1205308636,114762714.498869,993677408.8067474,11.549292907512232
Bartiébougou,1205308638,20166210.172657594,993677408.8067474,2.0294524152334397
Bartiébougou,1205308639,25569139.44493992,993677408.8067474,2.5731831294871133
Bartiébougou,1205308641,43619944.29109818,993677408.8067474,4.389749017589016
Bartiébougou,1205308643,3876038.255317069,993677408.8067474,0.3900700791790759
Bartiébougou,1205308723,4788468.569526864,993677408.8067474,0.48189367364978875
Bartiébougou,1205308724,34117073.88061844,993677408.8067474,3.4334154704782667
Bartiébougou,1205308725,153049886.55834427,993677408.8067474,15.402371554580624
Bartiébougou,1205308726,7090987.368340223,993677408.8067474,0.7136106049603563
Bartiébougou,1205308727,61984368.26282917,993677408.8067474,6.237876368474835
Bartiébougou,1205308728,104384885.37546001,993677408.8067474,10.504906768566881
Bartiébougou,1205308731,175554805.81023428,993677408.8067474,17.667182956393102
Baskouré,1205301110,323.47702575346005,120684287.73846038,0.0002680357416986043
Baskouré,1205308699,7277012.778930043,120684287.73846038,6.029793037102179
Baskouré,1205308701,64400374.50123813,120684287.73846038,53.36268350093981
Baskouré,1205308711,49006576.9812664,120684287.73846038,40.60725542621626
Bassi,1205211033,42076267.292538196,207538635.00086677,20.273944315169302
Bassi,1205211036,35060.706680197545,207538635.00086677,0.016893580648273572
Bassi,1205211050,9705525.000943208,207538635.00086677,4.676490717452523
Bassi,1205211052,693460.7779188938,207538635.00086677,0.33413575159921316
Bassi,1205211091,155028321.22278592,207538635.00086677,74.69853563513051
Batié,1205211586,15464646.399819257,1226422375.1270185,1.2609559898332423
Batié,1205211590,13785.310606273746,1226422375.1270185,0.0011240263457233505
Batié,1205211591,152169968.2878956,1226422375.1270185,12.40763144688514
Batié,1205211599,60378136.84138556,1226422375.1270185,4.92311116185664
Batié,1205211600,20240875.374933682,1226422375.1270185,1.6504000404295762
Batié,1205211601,4399095.87173709,1226422375.1270185,0.3586933801074432
Batié,1205212346,80448487.36835513,1226422375.1270185,6.559606951073704
Batié,1205212347,23074429.112439204,1226422375.1270185,1.8814422812572567
Batié,1205212348,47738317.46157567,1226422375.1270185,3.8924858539564315
Batié,1205212349,38619901.88948168,1226422375.1270185,3.148988690416047
Batié,1205212350,63455.181629178536,1226422375.1270185,0.005174007170458432
Batié,1205212351,40907115.20727117,1226422375.1270185,3.335483438406323
Batié,1205212379,5708283.167524513,1226422375.1270185,0.4654418643441103
Batié,1205212380,36561369.75542338,1226422375.1270185,2.981140143634185
Batié,1205212381,531110.1307511008,1226422375.1270185,0.04330564587881843
Batié,1205212382,150536545.29489413,1226422375.1270185,12.2744454396719
Batié,1205212393,80059812.27087745,1226422375.1270185,6.527915169729824
Batié,1205212394,103090891.53701863,1226422375.1270185,8.405822792196014
Batié,1205212395,92576077.96351704,1226422375.1270185,7.54846615986838
Batié,1205212396,12346845.741092535,1226422375.1270185,1.006736829945213
Batié,1205212397,185595329.27262852,1226422375.1270185,15.133067778008105
Batié,1205212399,5733658.365182212,1226422375.1270185,0.46751090663919
Batié,1205212402,70164237.32098074,1226422375.1270185,5.721050002346374
Bieha,1205211223,41776256.192842945,1688199030.5760043,2.474604915428077
Bieha,1205211224,2654331.1204632907,1688199030.5760043,0.1572285656127671
Bieha,1205211228,92282450.04170388,1688199030.5760043,5.466325259659556
Bieha,1205211237,21727856.222512957,1688199030.5760043,1.287043519690894
Bieha,1205211240,9539113.857299048,1688199030.5760043,0.5650467560121958
Bieha,1205211241,55320435.447596386,1688199030.5760043,3.276890606240981
Bieha,1205211243,12315107.744282989,1688199030.5760043,0.7294819817590549
Bieha,1205211244,77569810.47745153,1688199030.5760043,4.594826147423218
Bieha,1205211247,37726418.2459854,1688199030.5760043,2.2347138911170537
Bieha,1205211248,22702816.20132193,1688199030.5760043,1.344795002848441
Bieha,1205211249,10267033.580735018,1688199030.5760043,0.6081648783574981
Bieha,1205211250,101047645.16071384,1688199030.5760043,5.98552915447635
Bieha,1205211251,185128577.61846402,1688199030.5760043,10.966039801320058
Bieha,1205211252,608419.2194632562,1688199030.5760043,0.03603954323179932
Bieha,1205211253,110119781.74705303,1688199030.5760043,6.522914641733964
Bieha,1205211254,73081740.0185227,1688199030.5760043,4.328976542154962
Bieha,1205211255,63425210.65354446,1688199030.5760043,3.7569747112047644
Bieha,1205211256,65761753.11857253,1688199030.5760043,3.8953791542064202
Bieha,1205211257,51102649.44771723,1688199030.5760043,3.027051225724332
Bieha,1205211258,48647784.09397239,1688199030.5760043,2.881637959321303
Bieha,1205211261,35335981.14746375,1688199030.5760043,2.093117014491313
Bieha,1205211262,3781.54654477478,1688199030.5760043,0.00022399885773447797
Bieha,1205211281,10997098.049861662,1688199030.5760043,0.6514100441172219
Bieha,1205211282,166584821.1333303,1688199030.5760043,9.867605543908674
Bieha,1205211283,137808226.53483352,1688199030.5760043,8.163031967138028
Bieha,1205211284,133017112.5579751,1688199030.5760043,7.879231663377414
Bieha,1205211285,121646819.3957803,1688199030.5760043,7.205715510586158
Bilanga,1205306503,28719069.295538988,2608279698.7222495,1.1010732211582968
Bilanga,1205306505,1725072.315165346,2608279698.7222495,0.06613831775826913
Bilanga,1205306506,169799081.83765635,2608279698.7222495,6.510002816064471
Bilanga,1205306507,70418275.73250093,2608279698.7222495,2.699797715981058
Bilanga,1205306508,63420358.027964786,2608279698.7222495,2.4315014244459023
Bilanga,1205306509,26266071.443265107,2608279698.7222495,1.0070266412046374
Bilanga,1205308649,33339828.6986462,2608279698.7222495,1.2782305791429807
Bilanga,1205308650,62363062.207638964,2608279698.7222495,2.3909652878941445
Bilanga,1205308651,2331895.2933191652,2608279698.7222495,0.08940357487203231
Bilanga,1205308652,83929774.47000283,2608279698.7222495,3.2178210991374336
Bilanga,1205308653,38025517.24322142,2608279698.7222495,1.4578772844741095
Bilanga,1205308654,11735165.165090835,2608279698.7222495,0.44991973716774647
Bilanga,1205308655,22488030.7124743,2608279698.7222495,0.8621786506827007
Bilanga,1205308656,12932328.722386021,2608279698.7222495,0.4958183253399297
Bilanga,1205308657,139214495.17951325,2608279698.7222495,5.337406691763617
Bilanga,1205308658,13223646.366631674,2608279698.7222495,0.5069872825797673
Bilanga,1205308659,1535280.0687791333,2608279698.7222495,0.058861788079370474
Bilanga,1205308664,10533885.23236833,2608279698.7222495,0.40386332944004033
Bilanga,1205308665,26636422.66996787,2608279698.7222495,1.021225702251817
Bilanga,1205308667,55941169.15118154,2608279698.7222495,2.144753462544149
