index,SUBID,ADM3_FR,2025-10-08-12
194,194,Mansila,0
195,195,Markoye,0
196,196,Matiakoali,0
197,197,Mégué,0
198,198,Midebdo,0
199,199,Môgtédo,0
200,200,Morlaba,0
201,201,Moussodougou,0
202,202,Nagbingou,0
203,203,Nagréongo,0
204,204,Nako,0
205,205,Namissiguima,0
206,206,Namissiguima,0
207,207,Namouno,0
208,208,Nandiala,0
209,209,Nanoro,0
210,210,Nasséré,0
211,211,Nassoumbou,0
212,212,Ndôrôla,0
213,213,Nébiélianayou,0
214,214,Niabouri,0
215,215,Niangoloko,0
216,216,Niankôrôdougou,0
217,217,Niaogho,0
218,218,Niégo,0
219,219,Niou,0
220,220,Nobéré,0
221,221,Nouna,0
222,222,Orodara,0
223,223,Oronkua,0
224,224,Ouagadougou,0
225,225,Ouahigouya,0
226,226,Ouargaye,0
227,227,Ouarkoye,0
228,228,Ouéléni,0
229,229,Ouéssa,0
230,230,Ouindigui,0
231,231,Oula,0
232,232,Ouô,0
233,233,Ourgou-Manéga,0
234,234,Ouri,0
235,235,Oursi,0
236,236,Pâ,0
237,237,Pabré,0
238,238,Padéma,0
239,239,Pama,0
240,240,Partiaga,0
241,241,Pella,0
242,242,Péni,0
243,243,Pensa,0
244,244,Périgban,0
245,245,Pibaoré,0
246,246,Piéla,0
247,247,Pilimpikou,0
248,248,Pissila,0
249,249,Po,0
250,250,Poa,0
251,251,Pobé-Mengao,0
252,252,Pompoï,0
253,253,Pouni,0
254,254,Poura,0
255,255,Pouytenga,0
256,256,Rambo,0
257,257,Ramongo,0
258,258,Réo,0
259,259,Rollo,0
260,260,Roukô,0
261,261,Saaba,0
262,262,Sabou,0
263,263,Sabsé,0
264,264,Safané,0
265,265,Samba,0
266,266,Sami,0
267,267,Samôgôgouan,0
268,268,Samôgôyiri,0
269,269,Sampelga,0
270,270,Sanaba,0
271,271,Sangha,0
272,272,Saolgo,0
273,273,Saponé,0
274,274,Sapouy,0
275,275,Satiri,0
276,276,Sebba,0
277,277,Senguènèga,0
278,278,Seytenga,0
279,279,Siby,0
280,280,Sidéradougou,0
281,281,Siglé,0
282,282,Silly,0
283,283,Sindo,0
284,284,Sindou,0
285,285,Soa,0
286,286,Solenzo,0
287,287,Solhan,0
288,288,Sollé,0
289,289,Sônô,0
290,290,Soubakaniédougou,0
291,291,Soudougui,0
292,292,Sourgou,0
293,293,Sourgoubila,0
294,294,Tambaga,0
295,295,Tangaye,0
296,296,Tanguen-Dassouri,0
297,297,Tankougounadié,0
298,298,Tansarga,0
299,299,Tansila,0
300,300,Tchériba,0
301,301,Ténado,0
302,302,Tenkodogo,0
303,303,Tensobentenga,0
304,304,Thion,0
305,305,Thiou,0
306,306,Thiou,0
307,307,Tiankoura,0
308,308,Tibga,0
309,309,Tiébélé,0
310,310,Tiéfora,0
311,311,Tikaré,0
312,312,Tin-Akoff,0
313,313,Titabè,0
314,314,Titao,0
315,315,To,0
316,316,Toécé,0
317,317,Toèguen,0
318,318,Toéni,0
319,319,Toma,0
320,320,Tongomayel,0
321,321,Tougan,0
322,322,Tougo,0
323,323,Tougouri,0
324,324,Toussiana,0
325,325,Wolonkoto,0
326,326,Yaba,0
327,327,Yaho,0
328,328,Yako,0
329,329,Yalgo,0
330,330,Yamba,0
331,331,Yargatenga,0
332,332,Yargo,0
333,333,Yé,0
334,334,Yondé,0
335,335,Zabré,0
336,336,Zam,0
337,337,Zambo,0
338,338,Zamo,0
339,339,Zawara,0
340,340,Zecco,0
341,341,Zéguédéguen,0
342,342,Ziga,0
343,343,Zimtanga,0
344,344,Ziniaré,0
345,345,Ziou,0
346,346,Zitenga,0
347,347,Zoaga,0
348,348,Zogoré,0
349,349,Zonsé,0
350,350,Zôrgho,0
351,351,Zoungou,0
