BASIN	06FFFT12025100812
1205202359	0.00
1205202360	0.00
1205202361	0.00
1205202362	0.00
1205202363	0.00
1205202367	0.00
1205202368	0.00
1205202369	0.00
1205202370	0.00
1205202375	0.00
1205202376	0.00
1205202377	0.00
1205202378	0.00
1205202379	0.00
1205202380	0.00
1205202381	0.00
1205202382	0.00
1205202383	0.00
1205202384	0.00
1205202385	0.00
1205202386	0.00
1205202387	-999.00
1205202388	-999.00
1205202389	-999.00
1205202390	0.00
1205202391	0.00
1205202392	0.00
1205202393	-999.00
1205202394	0.00
1205202395	-999.00
1205202396	-999.00
1205202397	-999.00
1205202398	0.00
1205202399	0.00
1205202400	0.00
1205202401	0.00
1205202402	0.00
1205202403	0.00
1205202404	0.00
1205202405	0.00
1205202406	0.00
1205202407	0.00
1205202408	0.00
1205202409	-999.00
1205202410	0.00
1205202411	-999.00
1205202412	0.00
1205202413	0.00
1205202414	0.00
1205202415	-999.00
1205202416	-999.00
1205202417	-999.00
1205202418	-999.00
1205202419	0.00
1205202420	-999.00
1205202421	-999.00
1205202422	0.00
1205202423	-999.00
1205202424	0.00
1205202425	-999.00
1205202426	-999.00
1205202427	-999.00
1205202428	0.00
1205202429	0.00
1205202430	0.00
1205202431	0.00
1205202432	0.00
1205202433	0.00
1205202434	0.00
1205202435	0.00
1205202436	0.00
1205202437	0.00
1205202438	0.00
1205202439	0.00
1205202440	0.00
1205202441	0.00
1205202442	0.00
1205202443	0.00
1205202444	0.00
1205202445	0.00
1205202446	0.00
1205202447	0.00
1205202448	0.00
1205202449	0.00
1205202450	0.00
1205202451	0.00
1205202452	0.00
1205202453	0.00
1205202454	0.00
1205202455	0.00
1205202456	0.00
1205202457	0.00
1205202458	0.00
1205202459	0.00
1205202460	0.00
1205202461	0.00
1205202462	0.00
1205202463	0.00
1205202464	0.00
1205202465	0.00
1205202466	0.00
1205202467	0.00
1205202468	0.00
1205202469	0.00
1205202470	0.00
1205202471	0.00
1205202472	0.00
1205202473	0.00
1205202474	0.00
1205202475	0.00
1205202476	0.00
1205202477	0.00
1205202478	0.00
1205202479	0.00
1205202480	0.00
1205202481	0.00
1205202482	0.00
1205202483	0.00
1205202484	0.00
1205202485	0.00
1205202486	0.00
1205202487	-999.00
1205202488	-999.00
1205202489	0.00
1205202490	0.00
1205202491	0.00
1205202492	-999.00
1205202493	0.00
1205202494	-999.00
1205202495	0.00
1205202496	-999.00
1205202497	0.00
1205202498	-999.00
1205202499	0.00
1205202500	-999.00
1205202501	0.00
1205202502	-999.00
1205202503	-999.00
1205202504	-999.00
1205202505	-999.00
1205202506	0.00
1205202507	-999.00
1205202508	0.00
1205202509	0.00
1205202510	0.00
1205202511	0.00
1205202512	0.00
1205202513	0.00
1205202514	0.00
1205202515	0.00
1205202516	0.00
1205202517	0.00
1205202518	0.00
1205202519	0.00
1205202520	0.00
1205202521	0.00
1205202522	0.00
1205202523	0.00
1205202524	0.00
1205202525	0.00
1205202526	0.00
1205202527	0.00
1205202528	-999.00
1205202529	-999.00
1205202530	0.00
1205202531	-999.00
1205202532	0.00
1205202533	0.00
1205202534	0.00
1205202535	-999.00
1205202536	-999.00
1205202537	-999.00
1205202538	-999.00
1205202539	0.00
1205202540	-999.00
1205202541	-999.00
1205202542	0.00
1205202543	-999.00
1205202544	-999.00
1205202545	0.00
1205202546	-999.00
1205202547	-999.00
1205202548	0.00
1205202549	-999.00
1205202550	-999.00
1205202551	0.00
1205202552	-999.00
1205202553	0.00
1205202554	0.00
1205202555	0.00
1205202556	0.00
1205202557	0.00
1205202558	0.00
1205202559	0.00
1205202560	0.00
1205202561	0.00
1205202562	0.00
1205202563	0.00
1205202564	0.00
1205202565	0.00
1205202566	0.00
1205202567	0.00
1205202568	0.00
1205202569	-999.00
1205202570	-999.00
1205202571	-999.00
1205202572	-999.00
1205202573	0.00
1205202574	0.00
1205202575	0.00
1205202576	0.00
1205202577	0.00
1205202578	0.00
1205202579	0.00
1205202580	0.00
1205202581	0.00
1205202582	0.00
1205202583	0.00
1205202584	0.00
1205202585	0.00
1205202586	0.00
1205202587	-999.00
1205202588	-999.00
1205202589	-999.00
1205202590	-999.00
1205202591	0.00
1205202592	-999.00
1205202593	0.00
1205202594	-999.00
1205202595	-999.00
1205202596	-999.00
1205202597	0.00
1205202598	0.00
1205202599	0.00
1205202600	0.00
1205202601	0.00
1205202602	0.00
1205202603	0.00
1205202604	-999.00
1205202605	-999.00
1205202606	-999.00
1205202607	-999.00
1205202608	0.00
1205202609	-999.00
1205202610	0.00
1205202611	0.00
1205202612	0.00
1205202613	0.00
1205202614	0.00
1205202615	-999.00
1205202616	0.00
1205202617	-999.00
1205202618	-999.00
1205202619	0.00
1205202620	-999.00
1205202621	-999.00
1205202622	0.00
1205202623	-999.00
1205202624	-999.00
1205202625	-999.00
1205202626	-999.00
1205202627	-999.00
1205202628	-999.00
1205202629	0.00
1205202630	-999.00
1205202631	0.00
1205202632	-999.00
1205202633	-999.00
1205202634	-999.00
1205202635	-999.00
1205202636	-999.00
1205202637	0.00
1205202638	-999.00
1205202639	0.00
1205202640	0.00
1205202641	0.00
1205202642	0.00
1205202643	0.00
1205202644	0.00
1205202645	0.00
1205202646	0.00
1205202647	0.00
1205202648	0.00
1205202649	0.00
1205202650	0.00
1205202651	0.00
1205202652	0.00
1205202653	0.00
1205202654	0.00
1205202655	0.00
1205202656	0.00
1205202657	-999.00
1205202658	-999.00
1205202659	-999.00
1205202660	0.00
1205202661	-999.00
1205202662	0.00
1205202663	0.00
1205202664	0.00
1205202665	-999.00
1205202666	-999.00
1205202667	-999.00
1205202668	-999.00
1205202669	-999.00
1205202670	0.00
1205202671	0.00
1205202672	0.00
1205202673	0.00
1205202674	0.00
1205202675	-999.00
1205202676	0.00
1205202677	0.00
1205202678	0.00
1205202679	0.00
1205202680	0.00
1205202681	0.00
1205202682	0.00
1205202683	0.00
1205202684	0.00
1205202685	-999.00
1205202686	-999.00
1205202687	0.00
1205202688	0.00
1205202689	0.00
1205202690	0.00
1205202691	0.00
1205202692	0.00
1205202693	0.00
1205202694	0.00
1205202695	0.00
1205202696	0.00
1205202697	0.00
1205202698	0.00
1205202699	0.00
1205202700	0.00
1205202701	0.00
1205202702	-999.00
1205202703	0.00
1205202704	0.00
1205202705	0.00
1205202706	0.00
1205202707	0.00
1205202708	0.00
1205202709	0.00
1205202710	-999.00
1205202711	-999.00
1205202712	-999.00
1205202713	-999.00
1205202714	0.00
1205202715	0.00
1205202716	0.00
1205202717	-999.00
1205202718	-999.00
1205202719	0.00
1205202720	0.00
1205202721	0.00
1205202722	-999.00
1205202723	0.00
1205202724	-999.00
1205202725	-999.00
1205202726	-999.00
1205202727	-999.00
1205202728	0.00
1205202729	0.00
1205202730	0.00
1205202731	-999.00
1205202732	0.00
1205202733	0.00
1205202734	0.00
1205202735	0.00
1205202736	0.00
1205202737	0.00
1205202738	0.00
1205202739	0.00
1205202740	0.00
1205202741	0.00
1205202742	0.00
1205202743	0.00
1205202744	0.00
1205202745	0.00
1205202746	0.00
1205202747	0.00
1205202748	0.00
1205202749	-999.00
1205202750	-999.00
1205202751	-999.00
1205202752	-999.00
1205202753	0.00
1205202754	-999.00
1205202755	-999.00
1205202756	-999.00
1205202757	0.00
1205202758	-999.00
1205202759	0.00
1205202760	0.00
1205202761	0.00
1205202762	0.00
1205202763	0.00
1205202764	0.00
1205202765	0.00
1205202766	0.00
1205202767	0.00
1205202768	-999.00
1205202769	0.00
1205202770	0.00
1205202771	0.00
1205202772	-999.00
1205202773	-999.00
1205202774	-999.00
1205202775	0.00
1205202776	-999.00
1205202777	-999.00
1205202778	-999.00
1205202779	-999.00
1205202780	0.00
1205202781	0.00
1205202782	0.00
1205202783	-999.00
1205202784	-999.00
1205202785	0.00
1205202786	0.00
1205202787	0.00
1205202788	-999.00
1205202789	0.00
1205202790	0.00
1205202791	0.00
1205202792	0.00
1205202793	0.00
1205202794	0.00
1205202795	0.00
1205202796	0.00
1205202797	0.00
1205202798	0.00
1205202799	0.00
1205202800	0.00
1205202801	0.00
1205202802	0.00
1205202803	0.00
1205202804	0.00
1205202805	0.00
1205202806	0.00
1205202807	0.00
1205202808	0.00
1205202809	0.00
1205202810	0.00
1205202811	0.00
1205202812	0.00
1205202813	0.00
1205202814	0.00
1205202815	0.00
1205202816	0.00
1205202817	0.00
1205202818	0.00
1205202819	0.00
1205202820	0.00
1205202821	0.00
1205202822	0.00
1205202823	0.00
1205202824	0.00
1205202825	0.00
1205202826	0.00
1205202827	0.00
1205202828	0.00
1205202829	0.00
1205202830	0.00
1205202831	0.00
1205202832	0.00
1205202833	0.00
1205202834	0.00
1205202835	0.00
1205202836	0.00
1205202837	0.00
1205202838	0.00
1205202839	0.00
1205202840	0.00
1205202841	0.00
1205202842	0.00
1205202843	0.00
1205202844	0.00
1205202845	0.00
1205202846	-999.00
1205202847	0.00
1205202848	-999.00
1205202849	0.00
1205202850	-999.00
1205202851	0.00
1205202852	-999.00
1205202853	0.00
1205202854	-999.00
1205202855	-999.00
1205202856	0.00
1205202857	0.00
1205202858	0.00
1205202859	0.00
1205202860	0.00
1205202861	0.00
1205202862	0.00
1205202863	0.00
1205202864	0.00
1205202865	0.00
1205202866	0.00
1205202867	0.00
1205202868	0.00
1205202869	0.00
1205202870	0.00
1205202871	0.00
1205202872	0.00
1205202873	0.00
1205202874	0.00
1205202875	0.00
1205202876	0.00
1205202877	0.00
1205202878	0.00
1205202879	0.00
1205202880	0.00
1205202881	0.00
1205202882	0.00
1205202883	0.00
1205202884	0.00
1205202885	0.00
1205202886	-999.00
1205202887	0.00
1205202888	-999.00
1205202889	-999.00
1205202890	0.00
1205202891	0.00
1205202892	0.00
1205202893	0.00
1205202894	0.00
1205202895	0.00
1205202896	0.00
1205202897	0.00
1205202898	0.00
1205202899	-999.00
1205202900	-999.00
1205202901	0.00
1205202902	0.00
1205202903	0.00
1205202904	0.00
1205202905	0.00
1205202906	0.00
1205202907	0.00
1205202908	0.00
1205202909	0.00
1205202910	0.00
1205202911	0.00
1205202912	-999.00
1205202913	0.00
1205202914	-999.00
1205202915	-999.00
1205202916	-999.00
1205202917	-999.00
1205202918	0.00
1205202919	-999.00
1205202920	-999.00
1205202921	0.00
1205202922	-999.00
1205202923	0.00
1205202924	0.00
1205202925	0.00
1205202926	0.00
1205202927	0.00
1205202928	0.00
1205202929	0.00
1205202930	0.00
1205202931	0.00
1205202932	0.00
1205202933	0.00
1205202934	0.00
1205202935	0.00
1205202936	0.00
1205202937	-999.00
1205202938	-999.00
1205202939	0.00
1205202940	-999.00
1205202941	-999.00
1205202942	-999.00
1205202943	0.00
1205202944	0.00
1205202945	0.00
1205202946	-999.00
1205202947	-999.00
1205202948	-999.00
1205202949	-999.00
1205202950	-999.00
1205202951	0.00
1205202952	0.00
1205202953	0.00
1205202954	0.00
1205202955	0.00
1205202956	0.00
1205202957	0.00
1205202958	0.00
1205202959	0.00
1205202960	0.00
1205202961	0.00
1205202962	0.00
1205202963	0.00
1205202964	0.00
1205202965	0.00
1205202966	0.00
1205202967	0.00
1205202968	0.00
1205202969	0.00
1205202970	0.00
1205202971	0.00
1205202972	0.00
1205202973	0.00
1205202974	0.00
1205202975	0.00
1205202976	0.00
1205202977	0.00
1205202978	0.00
1205202979	0.00
1205202980	0.00
1205202981	0.00
1205202982	0.00
1205202983	0.00
1205202984	0.00
1205202985	0.00
1205202986	0.00
1205202987	0.00
1205202988	0.00
1205202989	0.00
1205202990	0.00
1205202991	0.00
1205202992	0.00
1205202993	0.00
1205202994	0.00
1205202995	0.00
1205202996	0.00
1205202997	0.00
1205202998	0.00
1205202999	0.00
1205203000	0.00
1205203001	-999.00
1205203002	0.00
1205203003	0.00
1205203004	0.00
1205203005	-999.00
1205203006	0.00
1205203007	-999.00
1205203008	0.00
1205203009	0.00
1205203010	0.00
1205203011	0.00
1205203012	0.00
1205203013	0.00
1205203014	0.00
1205203015	0.00
1205203016	0.00
1205203017	0.00
1205203018	0.00
1205203019	0.00
1205203020	0.00
1205203021	0.00
1205203022	0.00
1205203023	0.00
1205203024	0.00
1205203025	0.00
1205203026	0.00
1205203027	0.00
1205203028	0.00
1205203029	0.00
1205203030	0.00
1205203031	0.00
1205203032	0.00
1205203033	0.00
1205203034	0.00
1205203035	0.00
1205203036	0.00
1205203037	0.00
1205203038	0.00
1205203039	0.00
1205203040	-999.00
1205203041	-999.00
1205203042	-999.00
1205203043	0.00
1205203044	0.00
1205203045	0.00
1205203046	0.00
1205203047	0.00
1205203048	0.00
1205203049	0.00
1205203050	-999.00
1205203051	-999.00
1205203052	-999.00
1205203053	0.00
1205203054	-999.00
1205203055	0.00
1205203056	-999.00
1205203057	0.00
1205203058	-999.00
1205203059	0.00
1205203060	0.00
1205203061	0.00
1205203062	0.00
1205203063	0.00
1205203064	0.00
1205203065	0.00
1205203066	0.00
1205203067	0.00
1205203068	0.00
1205203069	0.00
1205203070	0.00
1205203071	0.00
1205203072	0.00
1205203073	0.00
1205203074	0.00
1205203075	0.00
1205203076	0.00
1205203077	0.00
1205203078	0.00
1205203079	0.00
1205203080	0.00
1205203081	0.00
1205203082	0.00
1205203083	0.00
1205203084	-999.00
1205203085	0.00
1205203086	-999.00
1205203087	0.00
1205203088	0.00
1205203089	0.00
1205203090	0.00
1205203091	0.00
1205203092	-999.00
1205203093	-999.00
1205203094	-999.00
1205203095	-999.00
1205203096	-999.00
1205203097	0.00
1205203098	0.00
1205203099	0.00
1205203100	-999.00
1205203101	0.00
1205203102	-999.00
1205203103	0.00
1205203104	0.00
1205203105	0.00
1205203106	0.00
1205203107	0.00
1205203108	-999.00
1205203109	0.00
1205203110	-999.00
1205203111	-999.00
1205203112	0.00
1205203113	0.00
1205203114	0.00
1205203115	-999.00
1205203116	0.00
1205203117	-999.00
1205203118	-999.00
1205203119	0.00
1205203120	-999.00
1205203121	0.00
1205203122	0.00
1205203123	0.00
1205203124	0.00
1205203125	0.00
1205203126	-999.00
1205203127	0.00
1205203128	-999.00
1205203129	-999.00
1205203130	0.00
1205203131	0.00
1205203132	0.00
1205203133	0.00
1205203134	0.00
1205203135	-999.00
1205203136	-999.00
1205203167	0.00
1205203168	-999.00
1205203169	-999.00
1205203170	0.00
1205203171	0.00
1205203172	0.00
1205203173	-999.00
1205203174	0.00
1205203175	0.00
1205203176	0.00
1205203177	0.00
1205203178	0.00
1205203179	0.00
1205203180	0.00
1205203181	0.00
1205203182	0.00
1205203183	0.00
1205203184	0.00
1205203185	0.00
1205203186	0.00
1205203187	0.00
1205203188	0.00
1205203189	0.00
1205203190	0.00
1205203191	0.00
1205203192	0.00
1205203193	0.00
1205203194	0.00
1205203195	0.00
1205203196	0.00
1205203197	0.00
1205203198	0.00
1205203199	0.00
1205203200	0.00
1205203201	0.00
1205203202	0.00
1205203203	0.00
1205203204	0.00
1205203205	0.00
1205203206	0.00
1205203207	0.00
1205203208	0.00
1205203209	0.00
1205203210	0.00
1205203211	0.00
1205203212	0.00
1205203213	0.00
1205203214	-999.00
1205203215	0.00
1205203216	0.00
1205203217	0.00
1205203218	-999.00
1205203219	0.00
1205203220	0.00
1205203221	0.00
1205203222	0.00
1205203223	0.00
1205203224	0.00
1205203225	0.00
1205203226	0.00
1205203227	0.00
1205203228	-999.00
1205203229	-999.00
1205203230	0.00
1205203231	0.00
1205203232	0.00
1205203233	0.00
1205203234	0.00
1205203235	-999.00
1205203236	0.00
1205203237	0.00
1205203238	0.00
1205203239	0.00
1205203240	0.00
1205203241	-999.00
1205203242	-999.00
1205203243	-999.00
1205203244	-999.00
1205203245	0.00
1205203246	-999.00
1205203247	0.00
1205203248	-999.00
1205203249	0.00
1205203250	-999.00
1205203251	-999.00
1205203252	-999.00
1205203253	-999.00
1205203254	0.00
1205203255	0.00
1205203256	0.00
1205203257	-999.00
1205203258	0.00
1205203259	-999.00
1205203260	0.00
1205203261	0.00
1205203262	0.00
1205203263	0.00
1205203264	0.00
1205203265	0.00
1205203266	0.00
1205203267	0.00
1205203268	0.00
1205203269	0.00
1205203270	0.00
1205203271	0.00
1205203272	0.00
1205203273	0.00
1205203274	0.00
1205203275	0.00
1205203276	-999.00
1205203277	-999.00
1205203278	-999.00
1205203279	-999.00
1205203280	0.00
1205203281	-999.00
1205203282	-999.00
1205203283	0.00
1205203284	-999.00
1205203285	0.00
1205203286	-999.00
1205203287	0.00
1205203288	0.00
1205203289	0.00
1205203290	-999.00
1205203291	-999.00
1205203292	-999.00
1205203293	-999.00
1205203294	-999.00
1205203295	0.00
1205203296	0.00
1205203297	0.00
1205203298	-999.00
1205203299	-999.00
1205203300	-999.00
1205203301	0.00
1205203302	-999.00
1205203303	0.00
1205203304	-999.00
1205203417	0.00
1205203418	0.00
1205203419	0.00
1205203420	0.00
1205203421	0.00
1205203422	0.00
1205203423	0.00
1205203424	0.00
1205203425	0.00
1205203426	-999.00
1205203427	0.00
1205203428	0.00
1205203429	0.00
1205203430	0.00
1205203431	0.00
1205203432	0.00
1205203433	0.00
1205203434	0.00
1205203435	0.00
1205203436	0.00
1205203437	0.00
1205203438	0.00
1205203439	0.00
1205203440	0.00
1205203441	0.00
1205203442	0.00
1205203443	0.00
1205203444	0.00
1205203445	0.00
1205203446	0.00
1205203447	0.00
1205203448	0.00
1205203449	0.00
1205203450	0.00
1205203451	0.00
1205203452	0.00
1205203453	0.00
1205203454	0.00
1205203455	0.00
1205203456	-999.00
1205203457	0.00
1205203458	0.00
1205203459	0.00
1205203460	0.00
1205203461	0.00
1205203462	0.00
1205203463	0.00
1205203464	-999.00
1205203465	-999.00
1205203466	0.00
1205203467	-999.00
1205203468	-999.00
1205203469	-999.00
1205203470	-999.00
1205203471	0.00
1205203472	0.00
1205203473	0.00
1205203474	0.00
1205203475	0.00
1205203476	0.00
1205203477	0.00
1205203478	0.00
1205203479	0.00
1205203480	0.00
1205203481	0.00
1205203482	0.00
1205203483	0.00
1205203484	0.00
1205203485	0.00
1205203486	0.00
1205203487	0.00
1205203488	0.00
1205203489	0.00
1205203490	0.00
1205203491	0.00
1205203492	0.00
1205203493	0.00
1205203494	0.00
1205203495	0.00
1205203496	0.00
1205203497	0.00
1205203498	0.00
1205203499	0.00
1205203500	0.00
1205203501	0.00
1205203502	0.00
1205203503	0.00
1205203504	0.00
1205203505	0.00
1205203506	0.00
1205203507	0.00
1205203508	0.00
1205203509	0.00
1205203510	0.00
1205203511	0.00
1205203512	0.00
1205203513	0.00
1205203514	0.00
1205203515	0.00
1205203516	0.00
1205203517	0.00
1205203518	0.00
1205203519	0.00
1205203520	0.00
1205203521	0.00
1205203522	0.00
1205203527	0.00
1205203528	0.00
1205203529	0.00
1205203530	0.00
1205203531	0.00
1205203532	0.00
1205203533	0.00
1205203534	0.00
1205203851	-999.00
1205203852	0.00
1205203853	0.00
1205203854	0.00
1205203855	0.00
1205203867	-999.00
1205203868	-999.00
1205203869	-999.00
1205203870	0.00
1205203873	-999.00
1205203874	-999.00
1205203887	-999.00
1205203888	-999.00
1205203889	-999.00
1205203890	-999.00
1205203948	0.00
1205203949	-999.00
1205203950	0.00
1205203951	-999.00
1205203952	-999.00
1205203953	-999.00
1205203954	-999.00
1205204233	0.00
1205204234	-999.00
1205204235	0.00
1205204236	0.00
1205204237	0.00
1205204238	-999.00
1205204239	-999.00
1205204240	0.00
1205204241	-999.00
1205204242	-999.00
1205204243	0.00
1205204244	0.00
1205204245	0.00
1205204246	0.00
1205204247	0.00
1205204248	0.00
1205204249	0.00
1205204250	0.00
1205204251	0.00
1205204252	0.00
1205204253	0.00
1205204254	-999.00
1205204255	-999.00
1205204256	0.00
1205204257	-999.00
1205204258	-999.00
1205204259	-999.00
1205204260	-999.00
1205204261	0.00
1205204262	0.00
1205204263	0.00
1205204264	-999.00
1205204265	0.00
1205204266	0.00
1205204267	0.00
1205204268	0.00
1205204269	0.00
1205204270	-999.00
1205204271	0.00
1205204272	0.00
1205204273	0.00
1205204274	-999.00
1205204275	0.00
1205204276	-999.00
1205204277	-999.00
1205204278	0.00
1205204279	-999.00
1205204280	0.00
1205204281	-999.00
1205204282	-999.00
1205204283	0.00
1205204284	0.00
1205204285	0.00
1205204286	0.00
1205204287	0.00
1205204288	-999.00
1205204289	0.00
1205204290	0.00
1205204291	0.00
1205204292	0.00
1205204293	0.00
1205204294	-999.00
1205204295	0.00
1205204296	0.00
1205204297	0.00
1205204298	0.00
1205204299	0.00
1205204300	0.00
1205204301	0.00
1205204302	-999.00
1205204303	0.00
1205204304	-999.00
1205204305	0.00
1205204306	0.00
1205204307	0.00
1205204308	-999.00
1205204309	-999.00
1205204310	-999.00
1205204311	0.00
1205204312	0.00
1205204313	0.00
1205204314	0.00
1205204315	0.00
1205204316	0.00
1205204317	0.00
1205204318	0.00
1205204319	0.00
1205204320	0.00
1205204321	0.00
1205204322	0.00
1205204323	0.00
1205204324	0.00
1205204325	0.00
1205204326	0.00
1205204327	0.00
1205204328	0.00
1205204329	-999.00
1205204330	0.00
1205204331	-999.00
1205204332	0.00
1205204333	-999.00
1205204334	-999.00
1205204335	0.00
1205204336	0.00
1205204337	0.00
1205204338	-999.00
1205204339	-999.00
1205204340	-999.00
1205204341	0.00
1205204342	-999.00
1205204343	-999.00
1205204344	0.00
